ID,target
TEST_00141,7
TEST_00142,5
TEST_00143,16
TEST_00144,15
TEST_00145,1
TEST_00146,13
TEST_00147,13
TEST_00148,16
TEST_00149,20
TEST_00150,14
TEST_00151,0
TEST_00152,7
TEST_00153,7
TEST_00154,14
TEST_00155,2
TEST_00156,3
TEST_00157,2
TEST_00158,16
TEST_00159,2
TEST_00160,15
TEST_00161,3
TEST_00162,9
TEST_00163,3
TEST_00164,3
TEST_00165,3
TEST_00166,3
TEST_00167,3
TEST_00168,8
TEST_00169,20
TEST_00170,3
TEST_00171,7
TEST_00172,2
TEST_00173,3
TEST_00174,1
TEST_00175,12
TEST_00176,3
TEST_00177,5
TEST_00178,20
TEST_00179,16
TEST_00180,1
TEST_00181,13
TEST_00182,15
TEST_00183,2
TEST_00184,7
TEST_00185,3
TEST_00186,18
TEST_00187,0
TEST_00188,14
TEST_00189,14
TEST_00190,5
TEST_00191,3
TEST_00192,20
TEST_00193,13
TEST_00194,4
TEST_00195,1
TEST_00196,20
TEST_00197,7
TEST_00198,19
TEST_00199,6
TEST_00200,1
TEST_00201,7
TEST_00202,3
TEST_00203,14
TEST_00204,15
TEST_00205,16
TEST_00206,5
TEST_00207,16
TEST_00208,20
TEST_00209,2
TEST_00210,2
TEST_00211,4
TEST_00212,3
TEST_00213,4
TEST_00214,13
TEST_00215,3
TEST_00216,1
TEST_00217,0
TEST_00218,6
TEST_00219,12
TEST_00220,6
TEST_00221,0
TEST_00222,19
TEST_00223,3
TEST_00224,3
TEST_00225,2
TEST_00226,4
TEST_00227,15
TEST_00228,3
TEST_00229,5
TEST_00230,13
TEST_00231,20
TEST_00232,20
TEST_00233,3
TEST_00234,3
TEST_00235,3
TEST_00236,3
TEST_00237,13
TEST_00238,3
TEST_00239,12
TEST_00240,4
TEST_00241,6
TEST_00242,2
TEST_00243,4
TEST_00244,4
TEST_00245,8
TEST_00246,3
TEST_00247,13
TEST_00248,19
TEST_00249,16
TEST_00250,16
TEST_00251,14
TEST_00252,2
TEST_00253,13
TEST_00254,0
TEST_00255,1
TEST_00256,1
TEST_00257,3
TEST_00258,13
TEST_00259,3
TEST_00260,7
TEST_00261,6
TEST_00262,0
TEST_00263,19
TEST_00264,7
TEST_00265,2
TEST_00266,0
TEST_00267,20
TEST_00268,18
TEST_00269,18
TEST_00270,13
TEST_00271,6
TEST_00272,14
TEST_00273,8
TEST_00274,2
TEST_00275,0
TEST_00276,5
TEST_00277,1
TEST_00278,0
TEST_00279,7
TEST_00280,1
TEST_00281,1
TEST_00282,4
TEST_00283,12
TEST_00284,1
TEST_00285,2
TEST_00286,3
TEST_00287,15
TEST_00288,6
TEST_00289,3
TEST_00290,0
TEST_00291,3
TEST_00292,1
TEST_00293,3
TEST_00294,0
TEST_00295,13
TEST_00296,3
TEST_00297,3
TEST_00298,15
TEST_00299,16
TEST_00300,15
TEST_00301,5
TEST_00302,2
TEST_00303,15
TEST_00304,6
TEST_00305,0
TEST_00306,5
TEST_00307,3
TEST_00308,15
TEST_00309,1
TEST_00310,1
TEST_00311,13
TEST_00312,5
TEST_00313,4
TEST_00314,7
TEST_00315,20
TEST_00316,1
TEST_00317,4
TEST_00318,3
TEST_00319,3
TEST_00320,2
TEST_00321,1
TEST_00322,13
TEST_00323,3
TEST_00324,14
TEST_00325,14
TEST_00326,7
TEST_00327,3
TEST_00328,3
TEST_00329,15
TEST_00330,3
TEST_00331,1
TEST_00332,3
TEST_00333,3
TEST_00334,14
TEST_00335,3
TEST_00336,16
TEST_00337,0
TEST_00338,16
TEST_00339,14
TEST_00340,3
TEST_00341,15
TEST_00342,6
TEST_00343,3
TEST_00344,3
TEST_00345,8
TEST_00346,15
TEST_00347,0
TEST_00348,0
TEST_00349,3
TEST_00350,15
TEST_00351,3
TEST_00352,14
TEST_00353,3
TEST_00354,4
TEST_00355,3
TEST_00356,1
TEST_00357,13
TEST_00358,3
TEST_00359,2
TEST_00360,13
TEST_00361,13
TEST_00362,4
TEST_00363,4
TEST_00364,7
TEST_00365,20
TEST_00366,14
TEST_00367,2
TEST_00368,15
TEST_00369,3
TEST_00370,19
TEST_00371,2
TEST_00372,1
TEST_00373,5
TEST_00374,3
TEST_00375,3
TEST_00376,3
TEST_00377,20
TEST_00378,0
TEST_00379,15
TEST_00380,13
TEST_00381,7
TEST_00382,0
TEST_00383,1
TEST_00384,1
TEST_00385,8
TEST_00386,3
TEST_00387,12
TEST_00388,12
TEST_00389,3
TEST_00390,0
TEST_00391,2
TEST_00392,20
TEST_00393,7
TEST_00394,14
TEST_00395,13
TEST_00396,1
TEST_00397,12
TEST_00398,1
TEST_00399,3
TEST_00400,9
TEST_00401,15
TEST_00402,4
TEST_00403,4
TEST_00404,5
TEST_00405,3
TEST_00406,5
TEST_00407,14
TEST_00408,17
TEST_00409,2
TEST_00410,1
TEST_00411,1
TEST_00412,7
TEST_00413,4
TEST_00414,1
TEST_00415,3
TEST_00416,14
TEST_00417,16
TEST_00418,3
TEST_00419,3
TEST_00420,3
TEST_00421,14
TEST_00422,4
TEST_00423,3
TEST_00424,7
TEST_00425,3
TEST_00426,4
TEST_00427,2
TEST_00428,4
TEST_00429,3
TEST_00430,1
TEST_00431,5
TEST_00432,7
TEST_00433,15
TEST_00434,2
TEST_00435,4
TEST_00436,3
TEST_00437,0
TEST_00438,15
TEST_00439,3
TEST_00440,1
TEST_00441,20
TEST_00442,20
TEST_00443,13
TEST_00444,4
TEST_00445,13
TEST_00446,20
TEST_00447,15
TEST_00448,8
TEST_00449,3
TEST_00450,4
TEST_00451,3
TEST_00452,20
TEST_00453,12
TEST_00454,2
TEST_00455,5
TEST_00456,9
TEST_00457,3
TEST_00458,6
TEST_00459,16
TEST_00460,20
TEST_00461,4
TEST_00462,3
TEST_00463,7
TEST_00464,2
TEST_00465,1
TEST_00466,16
TEST_00467,8
TEST_00468,3
TEST_00469,1
TEST_00470,7
TEST_00471,3
TEST_00472,1
TEST_00473,7
TEST_00474,20
TEST_00475,2
TEST_00476,3
TEST_00477,0
TEST_00478,0
TEST_00479,13
TEST_00480,3
TEST_00481,8
TEST_00482,16
TEST_00483,14
TEST_00484,3
TEST_00485,1
TEST_00486,1
TEST_00487,4
TEST_00488,13
TEST_00489,13
TEST_00490,3
TEST_00491,17
TEST_00492,1
TEST_00493,5
TEST_00494,7
TEST_00495,15
TEST_00496,3
TEST_00497,18
TEST_00498,0
TEST_00499,0
TEST_00500,0
TEST_00501,1
TEST_00502,7
TEST_00503,2
TEST_00504,2
TEST_00505,20
TEST_00506,5
TEST_00507,3
TEST_00508,20
TEST_00509,0
TEST_00510,0
TEST_00511,6
TEST_00512,3
TEST_00513,5
TEST_00514,3
TEST_00515,14
TEST_00516,19
TEST_00517,3
TEST_00518,4
TEST_00519,18
TEST_00520,4
TEST_00521,13
TEST_00522,7
TEST_00523,3
TEST_00524,4
TEST_00525,4
TEST_00526,4
TEST_00527,15
TEST_00528,4
TEST_00529,12
TEST_00530,18
TEST_00531,8
TEST_00532,17
TEST_00533,3
TEST_00534,3
TEST_00535,1
TEST_00536,14
TEST_00537,15
TEST_00538,14
TEST_00539,15
TEST_00540,3
TEST_00541,0
TEST_00542,0
TEST_00543,3
TEST_00544,14
TEST_00545,16
TEST_00546,3
TEST_00547,1
TEST_00548,20
TEST_00549,0
TEST_00550,15
TEST_00551,2
TEST_00552,16
TEST_00553,1
TEST_00554,1
TEST_00555,1
TEST_00556,15
TEST_00557,4
TEST_00558,4
TEST_00559,0
TEST_00560,16
TEST_00561,1
TEST_00562,6
TEST_00563,20
TEST_00564,2
TEST_00565,3
TEST_00566,4
TEST_00567,3
TEST_00568,14
TEST_00569,4
TEST_00570,4
TEST_00571,3
TEST_00572,0
TEST_00573,3
TEST_00574,8
TEST_00575,3
TEST_00576,3
TEST_00577,4
TEST_00578,14
TEST_00579,8
TEST_00580,0
TEST_00581,0
TEST_00582,1
TEST_00583,17
TEST_00584,14
TEST_00585,3
TEST_00586,18
TEST_00587,3
TEST_00588,12
TEST_00589,5
TEST_00590,14
TEST_00591,2
TEST_00592,13
TEST_00593,1
TEST_00594,5
TEST_00595,3
TEST_00596,1
TEST_00597,7
TEST_00598,3
TEST_00599,3
TEST_00600,20
TEST_00601,3
TEST_00602,4
TEST_00603,1
TEST_00604,20
TEST_00605,3
TEST_00606,6
TEST_00607,3
TEST_00608,3
TEST_00609,4
TEST_00610,3
TEST_00611,4
TEST_00612,3
TEST_00613,12
TEST_00614,3
TEST_00615,0
TEST_00616,3
TEST_00617,14
TEST_00618,13
TEST_00619,3
TEST_00620,14
TEST_00621,3
TEST_00622,14
TEST_00623,14
TEST_00624,0
TEST_00625,1
TEST_00626,14
TEST_00627,13
TEST_00628,0
TEST_00629,3
TEST_00630,18
TEST_00631,12
TEST_00632,3
TEST_00633,13
TEST_00634,14
TEST_00635,2
TEST_00636,1
TEST_00637,7
TEST_00638,1
TEST_00639,6
TEST_00640,14
TEST_00641,13
TEST_00642,3
TEST_00643,4
TEST_00644,3
TEST_00645,3
TEST_00646,16
TEST_00647,17
TEST_00648,4
TEST_00649,15
TEST_00650,4
TEST_00651,0
TEST_00652,13
TEST_00653,3
TEST_00654,12
TEST_00655,2
TEST_00656,20
TEST_00657,3
TEST_00658,1
TEST_00659,3
TEST_00660,3
TEST_00661,3
TEST_00662,20
TEST_00663,7
TEST_00664,16
TEST_00665,18
TEST_00666,1
TEST_00667,13
TEST_00668,14
TEST_00669,2
TEST_00670,4
TEST_00671,7
TEST_00672,0
TEST_00673,7
TEST_00674,7
TEST_00675,7
TEST_00676,3
TEST_00677,3
TEST_00678,16
TEST_00679,6
TEST_00680,15
TEST_00681,2
TEST_00682,4
TEST_00683,14
TEST_00684,1
TEST_00685,3
TEST_00686,1
TEST_00687,16
TEST_00688,1
TEST_00689,2
TEST_00690,5
TEST_00691,2
TEST_00692,0
TEST_00693,14
TEST_00694,13
TEST_00695,3
TEST_00696,0
TEST_00697,13
TEST_00698,12
TEST_00699,1
TEST_00700,1
TEST_00701,20
TEST_00702,0
TEST_00703,13
TEST_00704,1
TEST_00705,4
TEST_00706,3
TEST_00707,5
TEST_00708,2
TEST_00709,3
TEST_00710,14
TEST_00711,1
TEST_00712,8
TEST_00713,3
TEST_00714,13
TEST_00715,14
TEST_00716,13
TEST_00717,3
TEST_00718,7
TEST_00719,3
TEST_00720,3
TEST_00721,14
TEST_00722,14
TEST_00723,7
TEST_00724,16
TEST_00725,15
TEST_00726,15
TEST_00727,0
TEST_00728,15
TEST_00729,7
TEST_00730,13
TEST_00731,13
TEST_00732,2
TEST_00733,1
TEST_00734,7
TEST_00735,16
TEST_00736,15
TEST_00737,15
TEST_00738,3
TEST_00739,3
TEST_00740,13
TEST_00741,16
TEST_00742,3
TEST_00743,14
TEST_00744,7
TEST_00745,8
TEST_00746,13
TEST_00747,0
TEST_00748,20
TEST_00749,15
TEST_00750,12
TEST_00751,3
TEST_00752,3
TEST_00753,7
TEST_00754,4
TEST_00755,5
TEST_00756,20
TEST_00757,0
TEST_00758,8
TEST_00759,7
TEST_00760,7
TEST_00761,16
TEST_00762,9
TEST_00763,1
TEST_00764,3
TEST_00765,3
TEST_00766,2
TEST_00767,6
TEST_00768,0
TEST_00769,2
TEST_00770,14
TEST_00771,1
TEST_00772,15
TEST_00773,4
TEST_00774,6
TEST_00775,3
TEST_00776,1
TEST_00777,15
TEST_00778,14
TEST_00779,20
TEST_00780,3
TEST_00781,2
TEST_00782,1
TEST_00783,13
TEST_00784,3
TEST_00785,2
TEST_00786,7
TEST_00787,14
TEST_00788,3
TEST_00789,1
TEST_00790,5
TEST_00791,17
TEST_00792,1
TEST_00793,0
TEST_00794,4
TEST_00795,0
TEST_00796,5
TEST_00797,16
TEST_00798,16
TEST_00799,5
TEST_00800,3
TEST_00801,2
TEST_00802,5
TEST_00803,3
TEST_00804,20
TEST_00805,4
TEST_00806,7
TEST_00807,7
TEST_00808,14
TEST_00809,1
TEST_00810,0
TEST_00811,20
TEST_00812,13
TEST_00813,3
TEST_00814,0
TEST_00815,3
TEST_00816,9
TEST_00817,15
TEST_00818,20
TEST_00819,3
TEST_00820,3
TEST_00821,9
TEST_00822,20
TEST_00823,9
TEST_00824,4
TEST_00825,12
TEST_00826,7
TEST_00827,3
TEST_00828,1
TEST_00829,0
TEST_00830,20
TEST_00831,4
TEST_00832,0
TEST_00833,3
TEST_00834,0
TEST_00835,20
TEST_00836,4
TEST_00837,20
TEST_00838,3
TEST_00839,6
TEST_00840,3
TEST_00841,2
TEST_00842,3
TEST_00843,20
TEST_00844,2
TEST_00845,14
TEST_00846,4
TEST_00847,13
TEST_00848,15
TEST_00849,5
TEST_00850,13
TEST_00851,0
TEST_00852,15
TEST_00853,3
TEST_00854,0
TEST_00855,8
TEST_00856,20
TEST_00857,0
TEST_00858,4
TEST_00859,13
TEST_00860,0
TEST_00861,9
TEST_00862,3
TEST_00863,3
TEST_00864,3
TEST_00865,0
TEST_00866,3
TEST_00867,4
TEST_00868,14
TEST_00869,7
TEST_00870,0
TEST_00871,4
TEST_00872,6
TEST_00873,2
TEST_00874,5
TEST_00875,7
TEST_00876,18
TEST_00877,0
TEST_00878,2
TEST_00879,4
TEST_00880,3
TEST_00881,8
TEST_00882,14
TEST_00883,3
TEST_00884,0
TEST_00885,12
TEST_00886,20
TEST_00887,6
TEST_00888,2
TEST_00889,3
TEST_00890,3
TEST_00891,8
TEST_00892,1
TEST_00893,18
TEST_00894,3
TEST_00895,15
TEST_00896,20
TEST_00897,3
TEST_00898,2
TEST_00899,0
TEST_00900,20
TEST_00901,14
TEST_00902,8
TEST_00903,3
TEST_00904,8
TEST_00905,13
TEST_00906,6
TEST_00907,3
TEST_00908,3
TEST_00909,0
TEST_00910,16
TEST_00911,20
TEST_00912,13
TEST_00913,4
TEST_00914,14
TEST_00915,5
TEST_00916,9
TEST_00917,3
TEST_00918,16
TEST_00919,4
TEST_00920,0
TEST_00921,2
TEST_00922,0
TEST_00923,3
TEST_00924,3
TEST_00925,13
TEST_00926,1
TEST_00927,6
TEST_00928,2
TEST_00929,3
TEST_00930,15
TEST_00931,7
TEST_00932,18
TEST_00933,4
TEST_00934,3
TEST_00935,3
TEST_00936,7
TEST_00937,7
TEST_00938,20
TEST_00939,1
TEST_00940,0
TEST_00941,16
TEST_00942,14
TEST_00943,2
TEST_00944,20
TEST_00945,1
TEST_00946,4
TEST_00947,0
TEST_00948,0
TEST_00949,1
TEST_00950,8
TEST_00951,3
TEST_00952,4
TEST_00953,9
TEST_00954,13
TEST_00955,20
TEST_00956,1
TEST_00957,20
TEST_00958,0
TEST_00959,4
TEST_00960,8
TEST_00961,3
TEST_00962,3
TEST_00963,5
TEST_00964,3
TEST_00965,7
TEST_00966,3
TEST_00967,7
TEST_00968,3
TEST_00969,12
TEST_00970,8
TEST_00971,14
TEST_00972,5
TEST_00973,17
TEST_00974,7
TEST_00975,7
TEST_00976,2
TEST_00977,0
TEST_00978,3
TEST_00979,4
TEST_00980,5
TEST_00981,0
TEST_00982,20
TEST_00983,0
TEST_00984,20
TEST_00985,3
TEST_00986,13
TEST_00987,3
TEST_00988,4
TEST_00989,2
TEST_00990,20
TEST_00991,2
TEST_00992,3
TEST_00993,3
TEST_00994,6
TEST_00995,1
TEST_00996,4
TEST_00997,3
TEST_00998,14
TEST_00999,3
TEST_01000,5
TEST_01001,0
TEST_01002,0
TEST_01003,15
TEST_01004,1
TEST_01005,4
TEST_01006,20
TEST_01007,13
TEST_01008,16
TEST_01009,13
TEST_01010,1
TEST_01011,20
TEST_01012,14
TEST_01013,18
TEST_01014,0
TEST_01015,15
TEST_01016,1
TEST_01017,4
TEST_01018,13
TEST_01019,8
TEST_01020,19
TEST_01021,14
TEST_01022,3
TEST_01023,3
TEST_01024,3
TEST_01025,16
TEST_01026,1
TEST_01027,9
TEST_01028,4
TEST_01029,7
TEST_01030,15
TEST_01031,20
TEST_01032,3
TEST_01033,0
TEST_01034,14
TEST_01035,15
TEST_01036,4
TEST_01037,3
TEST_01038,5
TEST_01039,3
TEST_01040,7
TEST_01041,3
TEST_01042,6
TEST_01043,5
TEST_01044,5
TEST_01045,1
TEST_01046,4
TEST_01047,1
TEST_01048,14
TEST_01049,14
TEST_01050,3
TEST_01051,1
TEST_01052,2
TEST_01053,4
TEST_01054,6
TEST_01055,3
TEST_01056,4
TEST_01057,4
TEST_01058,20
TEST_01059,0
TEST_01060,15
TEST_01061,8
TEST_01062,14
TEST_01063,14
TEST_01064,13
TEST_01065,14
TEST_01066,0
TEST_01067,14
TEST_01068,16
TEST_01069,7
TEST_01070,3
TEST_01071,8
TEST_01072,20
TEST_01073,20
TEST_01074,3
TEST_01075,1
TEST_01076,2
TEST_01077,3
TEST_01078,1
TEST_01079,13
TEST_01080,3
TEST_01081,13
TEST_01082,3
TEST_01083,1
TEST_01084,6
TEST_01085,0
TEST_01086,1
TEST_01087,3
TEST_01088,4
TEST_01089,14
TEST_01090,14
TEST_01091,2
TEST_01092,13
TEST_01093,20
TEST_01094,5
TEST_01095,13
TEST_01096,2
TEST_01097,1
TEST_01098,3
TEST_01099,1
TEST_01100,4
TEST_01101,0
TEST_01102,0
TEST_01103,3
TEST_01104,20
TEST_01105,1
TEST_01106,3
TEST_01107,0
TEST_01108,12
TEST_01109,3
TEST_01110,7
TEST_01111,3
TEST_01112,2
TEST_01113,3
TEST_01114,4
TEST_01115,0
TEST_01116,13
TEST_01117,14
TEST_01118,3
TEST_01119,9
TEST_01120,3
TEST_01121,15
TEST_01122,16
TEST_01123,13
TEST_01124,6
TEST_01125,14
TEST_01126,3
TEST_01127,2
TEST_01128,3
TEST_01129,8
TEST_01130,0
TEST_01131,6
TEST_01132,3
TEST_01133,2
TEST_01134,5
TEST_01135,12
TEST_01136,4
TEST_01137,13
TEST_01138,2
TEST_01139,4
TEST_01140,15
TEST_01141,3
TEST_01142,7
TEST_01143,3
TEST_01144,7
TEST_01145,1
TEST_01146,17
TEST_01147,7
TEST_01148,3
TEST_01149,7
TEST_01150,0
TEST_01151,8
TEST_01152,6
TEST_01153,13
TEST_01154,0
TEST_01155,4
TEST_01156,3
TEST_01157,12
TEST_01158,5
TEST_01159,3
TEST_01160,1
TEST_01161,14
TEST_01162,1
TEST_01163,8
TEST_01164,19
TEST_01165,5
TEST_01166,12
TEST_01167,3
TEST_01168,3
TEST_01169,1
TEST_01170,4
TEST_01171,3
TEST_01172,2
TEST_01173,5
TEST_01174,5
TEST_01175,3
TEST_01176,8
TEST_01177,15
TEST_01178,5
TEST_01179,0
TEST_01180,0
TEST_01181,8
TEST_01182,12
TEST_01183,0
TEST_01184,3
TEST_01185,12
TEST_01186,0
TEST_01187,3
TEST_01188,20
TEST_01189,3
TEST_01190,3
TEST_01191,3
TEST_01192,15
TEST_01193,3
TEST_01194,1
TEST_01195,17
TEST_01196,3
TEST_01197,20
TEST_01198,2
TEST_01199,4
TEST_01200,13
TEST_01201,3
TEST_01202,4
TEST_01203,3
TEST_01204,7
TEST_01205,3
TEST_01206,13
TEST_01207,2
TEST_01208,0
TEST_01209,6
TEST_01210,17
TEST_01211,4
TEST_01212,13
TEST_01213,3
TEST_01214,13
TEST_01215,4
TEST_01216,3
TEST_01217,0
TEST_01218,2
TEST_01219,20
TEST_01220,2
TEST_01221,13
TEST_01222,20
TEST_01223,5
TEST_01224,3
TEST_01225,14
TEST_01226,8
TEST_01227,16
TEST_01228,0
TEST_01229,8
TEST_01230,4
TEST_01231,20
TEST_01232,20
TEST_01233,7
TEST_01234,3
TEST_01235,3
TEST_01236,4
TEST_01237,20
TEST_01238,3
TEST_01239,13
TEST_01240,15
TEST_01241,3
TEST_01242,14
TEST_01243,4
TEST_01244,15
TEST_01245,3
TEST_01246,2
TEST_01247,8
TEST_01248,5
TEST_01249,0
TEST_01250,13
TEST_01251,0
TEST_01252,4
TEST_01253,3
TEST_01254,3
TEST_01255,9
TEST_01256,3
TEST_01257,1
TEST_01258,1
TEST_01259,14
TEST_01260,20
TEST_01261,17
TEST_01262,3
TEST_01263,5
TEST_01264,3
TEST_01265,15
TEST_01266,4
TEST_01267,3
TEST_01268,12
TEST_01269,0
TEST_01270,4
TEST_01271,7
TEST_01272,15
TEST_01273,7
TEST_01274,20
TEST_01275,7
TEST_01276,2
TEST_01277,3
TEST_01278,12
TEST_01279,14
TEST_01280,0
TEST_01281,2
TEST_01282,3
TEST_01283,7
TEST_01284,2
TEST_01285,5
TEST_01286,3
TEST_01287,4
TEST_01288,3
TEST_01289,20
TEST_01290,16
TEST_01291,3
TEST_01292,20
TEST_01293,13
TEST_01294,4
TEST_01295,5
TEST_01296,2
TEST_01297,13
TEST_01298,3
TEST_01299,15
TEST_01300,20
TEST_01301,1
TEST_01302,15
TEST_01303,3
TEST_01304,0
TEST_01305,7
TEST_01306,5
TEST_01307,14
TEST_01308,0
TEST_01309,0
TEST_01310,2
TEST_01311,1
TEST_01312,3
TEST_01313,0
TEST_01314,0
TEST_01315,13
TEST_01316,1
TEST_01317,5
TEST_01318,3
TEST_01319,3
TEST_01320,7
TEST_01321,3
TEST_01322,3
TEST_01323,17
TEST_01324,0
TEST_01325,20
TEST_01326,3
TEST_01327,2
TEST_01328,14
TEST_01329,15
TEST_01330,2
TEST_01331,6
TEST_01332,1
TEST_01333,20
TEST_01334,20
TEST_01335,5
TEST_01336,12
TEST_01337,13
TEST_01338,12
TEST_01339,7
TEST_01340,2
TEST_01341,4
TEST_01342,12
TEST_01343,1
TEST_01344,20
TEST_01345,15
TEST_01346,1
TEST_01347,3
TEST_01348,13
TEST_01349,0
TEST_01350,20
TEST_01351,20
TEST_01352,13
TEST_01353,14
TEST_01354,1
TEST_01355,4
TEST_01356,1
TEST_01357,0
TEST_01358,5
TEST_01359,0
TEST_01360,4
TEST_01361,7
TEST_01362,3
TEST_01363,3
TEST_01364,3
TEST_01365,15
TEST_01366,14
TEST_01367,20
TEST_01368,16
TEST_01369,5
TEST_01370,3
TEST_01371,2
TEST_01372,3
TEST_01373,3
TEST_01374,3
TEST_01375,3
TEST_01376,15
TEST_01377,3
TEST_01378,14
TEST_01379,20
TEST_01380,1
TEST_01381,1
TEST_01382,19
TEST_01383,3
TEST_01384,2
TEST_01385,14
TEST_01386,15
TEST_01387,4
TEST_01388,3
TEST_01389,1
TEST_01390,4
TEST_01391,4
TEST_01392,16
TEST_01393,13
TEST_01394,1
TEST_01395,0
TEST_01396,7
TEST_01397,3
TEST_01398,4
TEST_01399,4
TEST_01400,1
TEST_01401,3
TEST_01402,20
TEST_01403,14
TEST_01404,15
TEST_01405,6
TEST_01406,4
TEST_01407,20
TEST_01408,4
TEST_01409,5
TEST_01410,8
TEST_01411,20
TEST_01412,3
TEST_01413,16
TEST_01414,0
TEST_01415,0
TEST_01416,15
TEST_01417,20
TEST_01418,3
TEST_01419,14
TEST_01420,20
TEST_01421,4
TEST_01422,5
TEST_01423,4
TEST_01424,2
TEST_01425,8
TEST_01426,3
TEST_01427,2
TEST_01428,3
TEST_01429,1
TEST_01430,20
TEST_01431,1
TEST_01432,2
TEST_01433,3
TEST_01434,3
TEST_01435,14
TEST_01436,6
TEST_01437,4
TEST_01438,13
TEST_01439,14
TEST_01440,1
TEST_01441,17
TEST_01442,14
TEST_01443,4
TEST_01444,8
TEST_01445,0
TEST_01446,16
TEST_01447,6
TEST_01448,13
TEST_01449,0
TEST_01450,1
TEST_01451,4
TEST_01452,2
TEST_01453,13
TEST_01454,6
TEST_01455,15
TEST_01456,15
TEST_01457,4
TEST_01458,15
TEST_01459,20
TEST_01460,17
TEST_01461,3
TEST_01462,0
TEST_01463,15
TEST_01464,16
TEST_01465,14
TEST_01466,4
TEST_01467,3
TEST_01468,13
TEST_01469,20
TEST_01470,20
TEST_01471,1
TEST_01472,16
TEST_01473,13
TEST_01474,0
TEST_01475,2
TEST_01476,1
TEST_01477,20
TEST_01478,3
TEST_01479,5
TEST_01480,16
TEST_01481,13
TEST_01482,20
TEST_01483,7
TEST_01484,20
TEST_01485,13
TEST_01486,18
TEST_01487,1
TEST_01488,15
TEST_01489,4
TEST_01490,3
TEST_01491,7
TEST_01492,20
TEST_01493,5
TEST_01494,4
TEST_01495,2
TEST_01496,4
TEST_01497,2
TEST_01498,4
TEST_01499,13
TEST_01500,3
TEST_01501,5
TEST_01502,6
TEST_01503,0
TEST_01504,4
TEST_01505,3
TEST_01506,13
TEST_01507,7
TEST_01508,4
TEST_01509,3
TEST_01510,1
TEST_01511,14
TEST_01512,2
TEST_01513,20
TEST_01514,5
TEST_01515,6
TEST_01516,20
TEST_01517,2
TEST_01518,3
TEST_01519,3
TEST_01520,16
TEST_01521,3
TEST_01522,20
TEST_01523,19
TEST_01524,5
TEST_01525,7
TEST_01526,3
TEST_01527,14
TEST_01528,5
TEST_01529,14
TEST_01530,14
TEST_01531,5
TEST_01532,6
TEST_01533,15
TEST_01534,1
TEST_01535,1
TEST_01536,20
TEST_01537,3
TEST_01538,3
TEST_01539,4
TEST_01540,0
TEST_01541,6
TEST_01542,15
TEST_01543,3
TEST_01544,3
TEST_01545,4
TEST_01546,14
TEST_01547,1
TEST_01548,14
TEST_01549,0
TEST_01550,20
TEST_01551,16
TEST_01552,7
TEST_01553,2
